Image,Text
180.jpg,Calciphylaxis associated with the fibroblast growth factor receptor inhibitor erdafitinib
181.jpg,Apremilast for immune checkpoint inhibitor-induced psoriasis: A case series
182.jpg,Systemic lichenoid inflammation from immune checkpoint inhibition
183.jpg,Rivaroxaban-Associated Bullous Pemphigoid in a Patient With Atrial Fibrillation
184.jpg,Immune thrombocytopenia associated with Pfizer-BioNTechs BNT162b2 mRNA COVID-19 vaccine
185a.jpg,Widespread annular eruption after Ad26.COV2.S COVID-19 vaccine
185b.jpg,Widespread annular eruption after Ad26.COV2.S COVID-19 vaccine
186.jpg,Atezolizumab-induced bilateral anterior uveitis: A case report
187.jpg,Radiation recall dermatitis with abemaciclib developing a year after radiotherapy
188.jpg,Paradoxical psoriatic arthritis flare with the initiation of brodalumab and guselkumab
188a.jpg,Paradoxical psoriatic arthritis flare with the initiation of brodalumab and guselkumab
189.jpg,Multitarget therapy for pembrolizumab-induced refractory hemophagocytic lympho histiocytosis
190.jpg,A case of varicella zoster virus meningitis following BNT162b2 mRNA COVID-19 vaccination in an immunocompetent patient.
191.jpg,Generalized tinea versicolor following initiation of ixekizumab therapy
191a.jpg,Generalized tinea versicolor following initiation of ixekizumab therapy
192.jpg,Lichen planus eruption following annual influenza vaccination
193.jpg,A case of tongue cancer complicated by heparin-induced thrombocytopenia during perioperative management
194.jpg,Nivolumab-induced psoriasis successfully treated with risankizumab-rzaa in a patient with stage III melanoma
195a.jpg,"Severe Mucositis Secondary to Pembrolizumab: Reports of Two Cases, Review of the Literature, and an Algorithm for Management"
195b.jpg,"Severe Mucositis Secondary to Pembrolizumab: Reports of Two Cases, Review of the Literature, and an Algorithm for Management"
195c.jpg,"Severe Mucositis Secondary to Pembrolizumab: Reports of Two Cases, Review of the Literature, and an Algorithm for Management"
195d.jpg,"Severe Mucositis Secondary to Pembrolizumab: Reports of Two Cases, Review of the Literature, and an Algorithm for Management"
196.jpg,Capcetabine-Induced Discoid Cutaneous Lupus
197.jpg,Resolution of shawl sign in dermatomyositis using pulsed dye laser
198.jpg,Moderna COVID-19 vaccine induced skin rash
198a.jpg,Moderna COVID-19 vaccine induced skin rash
198b.jpg,Moderna COVID-19 vaccine induced skin rash
198c.jpg,Moderna COVID-19 vaccine induced skin rash
199.jpg,A case of primary disseminated rhinosporidiosis and dapsone-induced autoimmune hemolytic anemia: A therapeutic misadventure
200.jpg,A rare presentation of enfortumab vedotininduced toxic epidermal necrolysis
200a.jpg,A rare presentation of enfortumab vedotininduced toxic epidermal necrolysis
201.jpg,Cutaneous leukocytoclastic vasculitis induced by continuous erythropoietin receptor activator
202.jpg,A rare case of microblading-induced preseptal cellulitis.
202a.jpg,A rare case of microblading-induced preseptal cellulitis.
203.jpg,Clinical pictures of nail changes in man with lung cancer treated with nivolumab.
204.jpg,Pityriasis Rosea-like Eruption Induced by Imatinib in a Patient With a Gastrointestinal Stromal Tumor
205.jpg,Sinovac COVID-19 vaccineinduced cutaneous leukocytoclastic vasculitis
206.jpg,Capillary leak syndrome induced by neoadjuvant cisplatin and gemcitabine in a patient with bladder cancer
207.jpg,Acute-onset central serous retinopathy after immunization with COVID-19 mRNA vaccine.
277.jpg,"Image Challenge: A 47-year-old man presented to the ED with a 3-day history of a pustular rash on both hands. One week before presentation, he had started treatment with penicillin V potassium for pharyngitis."
278.jpg,"On a typical day, I get texts with photos of rashy children. Kid was on amoxicillin for strep throat or otitis and is this a penicillin allergy."
279.jpg,"Penicillin allergic. Hx: itchy rash, 8 hours after single iv dose of benzpen. Tx: AHx + steroids. No blisters or eosinophilia Direct to challenge? Skin tests first? We did skin tests with delayed reading. Photos 8 + 48 hours. Delabelling not always straight forward."
280.jpg,MORBILLIFORM RASH: Typical type of Drug Reaction.E.g Allpurinol Sulpha Penicillin Phnytoin
281.jpg,Started spring break with double ear infection...ended w/hives...allergic to penicillin.
282.jpg,A 7-year-old girl presented with an itchy rash while taking amoxicillin for pharyngitis.
283.jpg,"I'm allergic to sulfa drugs too. I've had every covered booster and i'm totally fine. SJS is less than 1 in a million to begin with, and over 200 drugs have been known to trigger it."
284.jpg,"Have Chronic Hives & am allergic to Penicillin spirin & NSaids will get anaphylax with Ibuprofen. 1st shot tiny rash on injection arm, took Benedryl & cleared right away. 2nd shot dizzy & nausea overnight."
285.jpg,"A 26 year old male presented to the hospital with fever and headaches. He was diagnosed with syphilis and started on iv penicillin. 24 hours later, he developed this reaction."
286.jpg,"COVID19vaccine allergy update: LARGE LOCAL REACTIONS! These all were after #Moderna. Itchy, swollen, erythema, edema. Comes on late (>5 days) and can last weeks .Tx is symptomatic: antihistamine (e.g., fexofenadine), NSAID/Tylenol, ice."
287.jpg,Patient with hypertension recently started on new medications (ACE Inhibitor) and developed this... diagnosis?
288.jpg,"Pt w/ hx of HCC s/p liver transplant on immunosuppression, pulmonary aspergillosis on Voriconazole for 1 month p/w hyperpigmented rash on his face, neck, and dorsum of his hands in addition to nausea, abdominal pain, and fatigue"
289.jpg,Voriconazole-Induced Periostitis.
